model_name,preprocessing_params,model_params,accuracy,auc,f1_score
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.6024767801857586,0.587059524008734,0.506679394032286
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5764705882352942,0.5618207515919789,0.4807535157342163
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.556656346749226,0.5392982422946604,0.4492982383102317
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5894736842105263,0.5766481788335529,0.5002064410855221
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5944272445820433,0.5806227942004205,0.503105075822892
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.6024767801857586,0.5841766796022867,0.498706294291294
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5975232198142415,0.5804910908515604,0.4956989787625364
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5981424148606811,0.5895331729438145,0.5228254710135223
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.6043343653250773,0.5967810589257806,0.5312930972157621
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5801857585139318,0.5652031943907785,0.4837588093815294
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5727554179566563,0.5578937383941983,0.4760487934862716
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.6086687306501548,0.5939988683867847,0.516168597206083
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5938080495356036,0.5800673535830805,0.5028645668773002
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5882352941176471,0.5739872438863856,0.4944053163211058
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5752321981424149,0.5612861995163467,0.4820749020215307
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.58328173374613,0.5709511464833469,0.4952486382034289
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.571517027863777,0.5620754143226877,0.4927294964405649
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5962848297213622,0.5838288500456879,0.5097282072947472
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.6024767801857586,0.5878416973703826,0.5098129642756968
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5894736842105263,0.5800384626793924,0.5114196021791433
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5839009287925696,0.5707155182817683,0.4936345461634981
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5851393188854489,0.5705797896656009,0.4907827958124306
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5659442724458204,0.5476300756208946,0.456796320463974
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5956656346749225,0.5830608936327948,0.5085777260665528
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.6024767801857586,0.587059524008734,0.506679394032286
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5764705882352942,0.5618207515919789,0.4807535157342163
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.556656346749226,0.5392982422946604,0.4492982383102317
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5894736842105263,0.5766481788335529,0.5002064410855221
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5944272445820433,0.5806227942004205,0.503105075822892
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.6024767801857586,0.5841766796022867,0.498706294291294
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5975232198142415,0.5804910908515604,0.4956989787625364
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5981424148606811,0.5895331729438145,0.5228254710135223
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.6043343653250773,0.5967810589257806,0.5312930972157621
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5801857585139318,0.5652031943907785,0.4837588093815294
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5727554179566563,0.5578937383941983,0.4760487934862716
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.6086687306501548,0.5939988683867847,0.516168597206083
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5938080495356036,0.5800673535830805,0.5028645668773002
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5882352941176471,0.5739872438863856,0.4944053163211058
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5752321981424149,0.5612861995163467,0.4820749020215307
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.58328173374613,0.5709511464833469,0.4952486382034289
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.571517027863777,0.5620754143226877,0.4927294964405649
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5962848297213622,0.5838288500456879,0.5097282072947472
dt_gini,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.6024767801857586,0.5878416973703826,0.5098129642756968
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.581679389312977,0.5639580606690263,0.4743109265776953
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5675572519083969,0.5439157316436016,0.440534335811609
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5690839694656489,0.5486819107565039,0.4527063643614323
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5858778625954199,0.5613914359420654,0.4586097789183343
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5874045801526717,0.5677327672410045,0.4745359316017913
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5698473282442749,0.5533157591349103,0.4637473610265312
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5790076335877863,0.5582422250381918,0.4623589036213749
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5793893129770993,0.5615474964356872,0.470990222464678
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.583206106870229,0.5683827089976597,0.4829411584115807
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5690839694656489,0.5476446910479155,0.4490684213279189
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5801526717557252,0.5588268398000686,0.4616850928034696
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.582442748091603,0.562461599308276,0.468664257077255
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5881679389312977,0.5703490402965988,0.480841177257691
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5767175572519083,0.5578953862013496,0.4648535711214491
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5778625954198473,0.5581716537062107,0.4642041917810105
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5675572519083969,0.5446211010878088,0.4422957157463167
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5770992366412214,0.5578744468006638,0.4642870715770766
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5729007633587786,0.5511179096036304,0.4513902938849307
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.582442748091603,0.5612378669068361,0.4641660339321939
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.6026717557251909,0.5823972163316737,0.4905299206980913
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5893129770992367,0.5726770233190761,0.4853266534476013
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5706106870229009,0.5529271042750765,0.4612164245834094
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.583969465648855,0.5635614174945917,0.4683732850775338
dt_gini,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.58206106870229,0.5549072960096189,0.4456701360214545
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.581679389312977,0.5639580606690263,0.4743109265776953
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5675572519083969,0.5439157316436016,0.440534335811609
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5690839694656489,0.5486819107565039,0.4527063643614323
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5858778625954199,0.5613914359420654,0.4586097789183343
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5874045801526717,0.5677327672410045,0.4745359316017913
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5698473282442749,0.5533157591349103,0.4637473610265312
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5790076335877863,0.5582422250381918,0.4623589036213749
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5797709923664123,0.5622096265679604,0.4721955632564737
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.583206106870229,0.5683827089976597,0.4829411584115807
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5690839694656489,0.5476446910479155,0.4490684213279189
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5801526717557252,0.5588268398000686,0.4616850928034696
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.582442748091603,0.562461599308276,0.468664257077255
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5881679389312977,0.5703490402965988,0.480841177257691
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5767175572519083,0.5578953862013496,0.4648535711214491
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5778625954198473,0.5581716537062107,0.4642041917810105
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5675572519083969,0.5446211010878088,0.4422957157463167
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5770992366412214,0.5578744468006638,0.4642870715770766
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5729007633587786,0.5511179096036304,0.4513902938849307
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.582442748091603,0.5612378669068361,0.4641660339321939
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.6026717557251909,0.5823972163316737,0.4905299206980913
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5893129770992367,0.5726770233190761,0.4853266534476013
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5706106870229009,0.5529271042750765,0.4612164245834094
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.583969465648855,0.5635614174945917,0.4683732850775338
dt_gini,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.58206106870229,0.5549072960096189,0.4456701360214545
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5660305343511449,0.5461828055826657,0.4503815798703135
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5725190839694657,0.5527768048690536,0.4574421882528141
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5713740458015268,0.5526265448166422,0.4592313764710728
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5770992366412214,0.5518986693232228,0.4463792459000883
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5938931297709924,0.5787106534161184,0.4947399005869831
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.566793893129771,0.5483837907534754,0.4555071141366851
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5820610687022901,0.5630559611163832,0.4705064441905344
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.55,0.5261847310986478,0.4191286571235126
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.584732824427481,0.5705013963973082,0.4864344324927419
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5774809160305343,0.5603547357948455,0.4712360459064922
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5679389312977099,0.548630098916239,0.4537536760647753
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5477099236641221,0.5262023863467704,0.4247193945833508
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.580916030534351,0.5592494526100065,0.4616755425755665
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5354961832061068,0.5141057008953134,0.4113738977752411
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5786259541984733,0.555630968631049,0.4541589551795821
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5614503816793893,0.5376800123195544,0.432606679659414
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5698473282442749,0.5470323287105958,0.4458159710933221
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5706106870229007,0.5540050362315582,0.4649679547184847
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5874045801526717,0.5654842569625909,0.4683702182724012
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5675572519083969,0.54620143670665,0.447078564323307
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5545801526717556,0.5383841069878521,0.4484168574355412
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5561068702290077,0.5327714921315265,0.4286071376994209
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.566030534351145,0.5439204957730474,0.4434316012221073
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5702290076335879,0.5512393632810567,0.4565812673359482
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.567175572519084,0.5437706147333923,0.4401327199260567
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5713740458015268,0.5530307715256758,0.4607458596792467
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5610687022900764,0.5382405810879287,0.4351498185408496
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.566030534351145,0.5427760421585868,0.4388514800843388
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5904580152671757,0.5730887244032868,0.4845103840985979
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5580152671755725,0.5378516985393439,0.4407499318421628
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5534351145038168,0.5361945812138602,0.444373836090691
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.582824427480916,0.5587078621206875,0.4562497944361036
dt_gini,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5568702290076335,0.5405835292580983,0.4507204043002895
