ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.704698462,160.2118222,5128.457646,8.283068934,357.7310768,344.6937399,14.21953213,34.28841274,4.109924712,1
9.149733927,230.5618993,30468.64183,7.667655266,337.557972,539.6250371,16.13349895,58.1345267,5.436819304,0
5.331940479,194.8740654,16658.8765,7.993829562,316.6751618,335.1203984,10.1805138,59.57271371,4.434820258,0
4.825591458,234.7839038,11142.39263,6.442769292,370.416831,370.1889481,13.04635458,46.31599219,3.463097154,1
7.986018499,180.7955581,24712.99343,5.687865445,287.5708839,434.9545189,8.64249441,84.58196267,3.153004728,1
7.456250785,226.5382887,9163.294448,5.72622359,,417.1252097,10.06607565,67.30422419,4.279697428,0
6.581082756,217.538504,24480.6718,5.837151802,310.6329105,476.4586674,11.43423936,48.55190969,3.511369718,0
6.683367697,272.1116985,18989.31677,5.336201994,336.5551001,307.725009,20.17871618,75.40226028,5.208061134,1
3.445061864,207.9262602,33424.76868,8.782147481,384.0070058,441.7858757,13.80590221,30.2845972,4.184396969,0
8.651023363,188.7116365,13207.86097,6.834673314,335.2447834,399.6910675,10.68936477,43.95331343,3.644278972,1
4.916819229,162.4567843,22829.12321,4.024455657,360.5904451,541.7723151,11.58014075,,3.836703239,0
7.057552646,177.674305,13129.14984,7.312352352,367.3285333,393.7404972,16.35632043,53.84179688,4.486402627,0
8.238996597,199.5945387,25046.79864,9.288019857,350.835986,328.3633983,18.74323079,54.41696499,3.089923749,1
6.260891634,188.0618054,33809.2247,8.14130116,341.4980436,522.3012316,14.4675012,47.05015549,4.397386192,0
6.825647037,176.8410625,12838.91437,5.792424748,393.7986482,447.2891153,15.82134631,104.2309492,2.804480385,0
4.126528715,125.4748835,11215.9459,5.366011336,261.4447977,445.2414569,18.57592068,86.43365536,4.460200984,0
,256.9363777,13766.33079,5.083865925,290.3110336,384.9065162,17.7315232,58.35485589,3.979296867,1
7.094802143,222.501306,30045.36774,6.664010111,,531.9594624,16.16294132,46.10095925,4.084660033,0
8.891674051,184.8696062,41801.44184,3.409575836,337.0471082,461.076821,13.71550393,42.07812211,4.522599229,0
6.347271761,186.7328807,41065.23476,9.629596276,364.4876872,516.7432819,11.53978119,75.07161729,4.376348291,0
6.510972335,188.882919,20081.74536,6.559697826,368.9857394,367.9345551,14.80757949,101.248253,3.96252511,0
6.538207173,214.9928661,12330.40657,7.300091677,389.8170357,465.352665,22.08940183,24.53277334,3.426266449,1
8.41860665,191.8670896,29313.78335,5.605863656,306.3253635,546.7909944,13.13395934,96.12519834,3.44284782,1
7.830607591,213.2492578,18821.38961,6.475112719,316.5724147,405.2787385,16.87239534,55.90576965,3.551568013,1
7.480728114,117.0573145,28357.94277,4.70282091,414.855784,472.0593394,18.34021208,76.34458147,3.714874787,0
7.108140711,148.6246065,23688.20522,7.003487667,339.112673,259.9637626,17.21857543,56.04493436,4.015246444,1
9.314522392,203.34165,23087.21766,6.437070522,297.5667642,373.0441719,16.40277346,79.16345644,3.092940473,0
,139.1697436,33784.82623,9.640520475,275.3319596,499.4281332,13.66448534,70.36836372,4.678745035,1
,179.5780945,47591.28318,8.097301683,,548.8705102,13.80007075,58.21980043,3.685592896,1
5.742110407,188.216604,26831.61041,6.202721182,318.3766764,498.1423861,9.657360417,53.50852267,3.323069564,0
6.417702476,185.3121832,33360.17072,5.573848754,374.7138549,509.8196527,17.84899443,103.3218269,4.046305672,1
7.976900874,234.7793796,15360.83507,5.736026878,377.1781189,613.6335477,14.19127381,48.91588146,4.753607931,1
7.817901281,221.0897082,13742.14597,6.373737432,287.6984809,460.5992142,12.7048272,66.77759954,4.622667687,0
,198.2186999,31081.73526,7.419106404,,517.9259457,11.71141931,85.42878497,3.345543355,1
7.611609817,222.2522695,25063.68301,8.561123755,287.9481232,505.2654826,18.27375696,68.39541321,2.87326121,0
7.861177701,204.2742411,25145.02412,7.923315375,338.2138034,469.4869612,15.99341035,86.16729829,4.157656628,0
3.792125732,218.4908565,16929.2902,6.110295327,,410.694183,14.09071858,60.32007011,4.620685586,1
7.446225785,241.5738621,13312.44611,4.532979039,,529.4590746,17.23787069,62.52218349,5.086698562,1
5.588129751,220.8175225,8730.312436,8.32189684,300.2204275,412.7085568,6.478625964,80.63780587,3.165618482,0
5.991371082,186.7226312,28702.95238,5.922292949,338.0275987,430.1851618,17.66455498,68.57319774,4.53937115,1
4.739548767,162.2468857,27215.90274,2.862535374,372.8150748,437.2175902,15.13047649,65.09129142,2.942348225,1
9.739561949,166.948864,13623.16006,7.235921759,385.0591343,369.5912891,12.32260382,68.50585165,2.568079877,1
,229.4856937,35729.69271,8.810843045,384.9437789,296.3975472,16.92709218,,3.855602212,0
5.913956688,215.4978821,13086.64393,7.784749911,334.6861775,283.4014062,14.68357985,55.32636881,5.648605949,1
8.15121531,219.56005,13699.68071,3.804428299,,460.528736,14.95129501,79.63426081,3.523980506,0
5.039373609,142.860598,40829.35317,7.27154271,,386.8030566,16.82377293,52.29711325,4.957419783,0
6.844141767,184.3930427,41408.11482,6.459987322,,398.0468043,13.16641575,68.89062012,3.412853175,1
6.204429354,211.640958,35439.68784,6.236836217,314.1313174,552.4627918,8.660869468,56.35009618,4.106807505,0
4.881729594,136.9904663,19105.0149,7.264677555,419.7164117,358.0463182,13.39939183,75.93405218,3.050197585,1
8.59639118,189.5231608,14518.9745,5.124129422,422.990413,348.0414889,17.35807147,,3.519884366,1
5.019984767,156.9708217,19272.70448,6.184709662,331.5598449,341.3571602,16.19657332,75.30259769,4.089485428,0
5.896432475,165.1356578,23022.16895,7.536805721,356.756191,401.7409214,18.36357281,80.12474609,4.280792929,1
10.0596421,175.8758278,5232.913254,9.674174823,,477.9837557,16.47052774,62.60455114,3.81878876,0
5.810742057,151.8761719,25419.55166,7.874166461,313.3647974,494.1529743,14.64668497,77.37381255,3.436966862,1
,190.5675212,18589.03116,7.470352523,362.1469773,471.4447687,13.76023094,90.30630974,4.400203469,1
7.371050302,214.4966105,25630.32004,4.43266929,335.7544386,469.9145515,12.50916394,62.79727715,2.560299148,0
7.512361216,224.4716541,17895.55659,8.635030814,,472.3421246,13.84838852,74.58298103,3.515802547,1
7.845879929,193.7849998,13769.86024,9.007161201,343.6208232,510.305603,13.76780176,99.17559467,3.667154205,1
8.552993665,199.5997844,10452.72441,6.587933454,,316.2575134,23.04237563,45.25371471,3.108673907,0
8.942045991,215.6737861,56488.67241,3.231438401,129.0,541.9154677,9.31377068,70.82837383,4.354287641,1
6.921257043,158.2920574,31177.13337,6.978993269,,531.6574429,11.48218662,59.99855416,3.540384278,1
7.149124568,202.5825423,23158.3891,6.067812011,302.0027432,301.9842395,17.62259476,42.2927665,3.787033415,0
10.56074464,181.8933656,21783.65103,6.991259996,340.3903784,456.5564021,16.48283537,34.25204908,3.96468635,0
8.111101031,198.7681953,35200.79883,9.685390204,,348.9713949,19.0719347,72.87156408,3.663774941,1
7.917608595,181.5253898,15805.65015,7.263017971,,291.7960672,13.0436168,77.13105116,3.784085381,1
6.313114732,162.3364121,20849.19074,7.086468938,,387.9577162,15.04759327,83.92129212,4.126964596,0
,153.0351078,28504.99751,8.425497504,,346.3111586,15.13865348,48.38496046,3.830883637,0
8.460963964,236.8317807,13158.84836,5.478275704,,547.9116799,16.74146279,74.25154425,4.728493823,0
,193.4624198,18519.16249,8.021803498,,374.3178878,13.74936289,43.74470516,2.676593519,0
7.753936118,220.0982788,17169.58438,7.984039196,344.1218987,385.0450026,16.84851167,47.0033217,4.833026694,1
10.63290961,198.3780118,12958.74846,7.135496644,322.6232487,522.0278703,16.7221946,71.77601755,3.722454851,0
5.779673705,199.5860803,24160.35432,9.458128324,,428.5532485,16.02250323,64.8727034,4.656377233,0
8.544708662,181.4134021,31429.37903,7.55502971,350.3970819,393.8896156,10.24723219,82.72191192,2.31815248,1
6.280978207,205.1231235,25972.80375,8.417895728,383.6714591,456.5439451,13.95471046,32.79902868,4.599432014,1
8.445219159,228.5228602,28966.56933,6.179855165,,361.705354,14.55422004,60.6122302,4.400705862,0
7.918150471,214.1866109,23823.49289,7.290877676,341.1733217,411.4244826,19.58500189,25.05737466,4.028958007,0
6.886512603,211.4544174,35018.3256,6.067596893,,549.9970578,8.445127066,27.66317378,3.599756493,1
,206.577843,40710.52439,8.813666089,320.4493278,468.0517147,14.52349976,71.45044718,5.486132309,0
4.909640554,157.2404584,10488.77094,6.929793189,,311.7457571,11.02379955,48.52552498,5.34532394,0
7.62349992,170.4275723,36267.26666,6.040735165,301.2190912,404.5013685,12.49565771,79.94611266,4.764995184,1
10.28412608,249.3241987,23259.01245,3.331265958,284.4059131,468.8662639,5.188466455,67.62261619,2.844632741,0
5.467401255,197.0289262,12883.16353,9.264883097,347.4212659,355.1757122,12.76254632,67.15953241,3.717822718,0
7.519227463,210.3847904,16897.30704,6.568657941,344.7036733,315.5204353,19.85618427,,3.275724959,1
,202.8824295,17505.85274,7.104365819,310.5328366,429.2898954,17.95896801,78.58753831,3.537040785,1
,257.2354327,28149.05269,5.994556023,336.0624457,551.8500902,14.25289837,68.4038331,2.674040012,1
7.581687577,180.7491402,11989.24624,4.977306609,328.1769777,617.8835131,13.56125295,39.21591748,4.457282487,0
8.828326658,189.9755527,13527.98989,7.145967391,408.5912084,338.512459,18.54350029,,3.052822148,0
,166.404968,14202.1938,9.006795749,370.5385244,493.440244,12.45316007,59.80416693,2.848370818,1
5.903465715,201.8640323,25394.10472,7.692154202,313.6480717,434.7197472,18.00670264,59.97215953,4.587086719,0
6.769572869,168.9370725,11067.18115,7.121263609,305.7949503,289.5424601,18.54590296,62.00157128,5.22054027,0
7.704410252,234.6359511,22057.37916,8.12440319,,397.3996598,14.89756316,50.92043606,3.031364369,0
7.301903491,224.4678022,23565.1784,7.554047401,280.1294849,487.3333213,8.52486424,68.94019277,3.430699188,0
,200.9699224,12700.48804,7.713783212,395.0903643,464.024917,15.08933914,63.6245653,3.756100423,1
6.20964226,195.4177209,13116.70771,7.879347671,,417.241656,7.507662315,70.54738691,3.612519615,0
8.66159243,284.0983515,27088.47646,7.897856522,,512.2773101,16.91214158,72.46576277,3.67043101,0
7.06614184,207.3614294,22523.43357,8.064693072,343.2938764,503.2533171,12.16833372,83.65661496,4.127599073,1
6.039823242,164.0263403,9943.637599,7.723304587,350.7562609,374.7947194,16.66844562,65.54266159,3.923766075,0
4.556656719,156.4229409,14400.71863,9.46128508,,483.7457161,7.897724429,54.91394346,4.392257325,0
7.088250976,172.6892999,25399.10901,6.941216657,355.2530789,298.6717594,13.6377826,,3.230645436,0
5.375895979,153.7128743,56867.85924,7.894086171,,493.8884638,15.11602281,57.71299204,4.17421964,0
7.262534652,212.5213079,38713.11269,5.837807201,262.0950222,332.4252243,14.09878574,70.30074088,4.846359372,0
3.798391049,189.6185279,18529.79803,6.888257231,396.1072301,365.2729653,15.2663309,86.68071074,4.833507857,0
3.590822364,213.702299,33431.67112,5.542363644,308.3806121,465.6301194,18.12692369,50.08105396,4.144780873,0
8.466013448,224.1749356,22523.12455,6.668868088,286.9439221,330.0447146,17.74409576,77.81780421,3.94662054,0
6.751668627,176.7931521,32040.50567,7.931912958,,467.1483719,11.21490774,47.5323955,3.735173416,1
,187.8732835,29532.615,7.981036899,274.4933955,469.1321169,16.1692117,78.9255271,4.586748359,0
5.290004371,174.7384227,28697.00483,8.606789792,317.0164646,480.6803917,13.74830218,52.47586795,3.532322498,0
5.583832998,261.2338253,35278.68174,6.59461679,,278.6390387,13.56538738,83.27489472,3.870156921,1
5.168340328,206.2697552,17914.34023,11.24000044,,357.6969709,4.902888068,72.08470049,3.841162625,0
7.940713224,197.0499653,10762.93863,7.515814624,384.7911341,406.116784,16.23726535,74.6116535,2.990150891,0
,189.814682,19887.76983,8.115767881,415.9278983,547.0267663,12.95891702,70.93748133,4.893750992,0
7.966762553,163.9272419,13354.70651,7.476969241,,366.3795436,17.12586347,,4.816347767,1
8.550427815,206.5225659,10453.08732,6.482009281,326.1254822,347.8243282,13.99746616,42.29053495,4.903869628,0
8.32398215,262.2185853,21292.82875,7.076944002,350.3257358,538.7922673,17.68465463,72.34381221,4.153782657,1
7.186931122,177.4865333,34510.753,4.98443183,295.8341509,477.9949918,16.77754027,62.75689059,4.275645348,1
,207.0591139,30573.06632,4.438196616,341.885682,393.5132565,15.56463656,81.42151397,3.109695768,0
2.569243562,201.6032843,48204.17219,6.380683613,261.7199596,429.7464296,10.78414041,79.71966629,5.506934432,0
9.16099754,241.3830971,28170.8851,6.819603096,262.572042,568.4205679,8.120978575,48.25957164,3.542527793,1
,190.4238985,28062.64189,9.615147027,357.2267095,263.7719135,13.4452252,67.0555584,5.629015636,0
8.433974836,240.077927,10823.30037,8.418958241,317.3013687,426.1752532,8.07715615,49.27011459,3.167712353,0
7.893312711,220.3483203,14444.2896,8.037399954,300.152172,339.0660715,18.4236337,67.00909817,4.097360116,1
,184.6148476,22289.72709,7.167404799,392.4621987,409.4909989,12.2155882,63.90425571,3.351766903,0
7.675913621,233.3007587,23673.10061,8.407497057,,232.613624,18.45940779,60.99359036,5.040460815,0
4.07792047,185.8523263,9975.601334,10.75846439,,307.877571,9.702581291,64.36111583,4.789052053,1
9.850054687,208.740232,35289.23711,8.350110052,337.2097419,462.4801989,10.10514594,50.88600603,4.521836127,1
10.27244427,163.6246234,18894.85239,10.06820537,269.6466556,446.4507253,11.85691442,82.44550327,3.179884727,1
8.558388775,198.8888678,8535.402956,4.796665836,321.4034765,453.5711626,14.3516245,74.32620443,3.946227719,0
6.582764204,219.1848137,21961.52692,6.987977754,348.9000157,341.2099365,15.17836842,68.98196616,3.668879697,0
,200.3152357,19947.43447,7.378235881,337.2314685,295.7570532,14.03399501,29.66814213,4.387208418,1
10.03393346,213.6474186,25433.2321,5.202937534,319.0100743,362.2621568,13.99446115,68.02076988,2.901535467,0
10.50966863,213.8768725,16786.92541,6.624220206,,411.2169781,16.59093153,67.74551459,3.505078834,0
8.575673022,197.5602828,15888.62521,4.865462912,311.557381,464.7255668,18.73692675,40.22452083,3.506229064,0
6.115180039,226.0844294,24699.5239,6.707523246,298.3293394,429.7066808,14.53607988,71.04548037,3.69086186,0
5.099932005,189.6659365,21807.40013,4.368152032,,334.5123059,14.73229122,49.98567905,5.159301249,1
,221.1269627,27158.67773,7.875936707,274.6587881,472.0960897,15.75941741,35.71040197,4.688955207,0
6.903816978,258.5268417,35455.70961,4.881376648,206.2472294,318.6226223,13.96173961,65.86667919,3.867843303,1
,258.4472652,25498.32954,4.922166879,341.03958,425.7970193,18.99366325,67.40067335,3.69194651,1
